id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.42872E+18,1.42872E+18,2021-08-20 19:39:32 India Standard Time,20-08-2021,19:39:32,530,9.85721E+17,thetawarrior,Theta Warrior,,$MSFT Welcome to the 300 club 😎  https://t.co/btRh5NiJ1M,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9PWDF4VkAcPQ5j.jpg'],7,5,152,[],['msft'],https://twitter.com/ThetaWarrior/status/1428720861821894661,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9PWDF4VkAcPQ5j.jpg,,,,,,,[],,,,
1.42872E+18,1.42872E+18,2021-08-20 19:19:08 India Standard Time,20-08-2021,19:19:08,530,9.85721E+17,thetawarrior,Theta Warrior,,$MSFT 0 DTE 300C Flow.  https://t.co/ppHlzqqeO7,ht,[],[],['https://pbs.twimg.com/media/E9PRQkNUYAQMARW.png'],11,7,71,[],['msft'],https://twitter.com/ThetaWarrior/status/1428715726253158406,FALSE,,1,https://pbs.twimg.com/media/E9PRQkNUYAQMARW.png,,,,,,,[],,,,
1.42855E+18,1.42848E+18,2021-08-20 08:00:50 India Standard Time,20-08-2021,08:00:50,530,9.85721E+17,thetawarrior,Theta Warrior,,@nik_trades The best in the biz @TrendSpider 😎  https://t.co/8uEfMOmVXN,en,"[{'screen_name': 'trendspider', 'name': 'trendspider', 'id': '969571031030616071'}]",['https://thetawarriorpro.com/partners/'],[],1,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428545029832798212,FALSE,,0,,,,,,,,"[{'screen_name': 'nik_trades', 'name': 'Nik Trades', 'id': '1342932426495033346'}]",,,,
1.42854E+18,1.42803E+18,2021-08-20 07:59:53 India Standard Time,20-08-2021,07:59:53,530,9.85721E+17,thetawarrior,Theta Warrior,,"@joe89095139 No benefit, just personal preference.",en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428544788752519171,FALSE,,0,,,,,,,,"[{'screen_name': 'joe89095139', 'name': 'joe', 'id': '1331692384506306560'}]",,,,
1.42854E+18,1.42845E+18,2021-08-20 07:59:14 India Standard Time,20-08-2021,07:59:14,530,9.85721E+17,thetawarrior,Theta Warrior,,"@chenz125 @CycleWacher @ripster47 Yes, it compares the number of stocks making new highs to those making new lows. Timing is not always 100% but clearly by the graph it should not be overlooked.",en,[],[],[],0,2,24,[],[],https://twitter.com/ThetaWarrior/status/1428544625531187201,FALSE,,0,,,,,,,,"[{'screen_name': 'chenz125', 'name': 'Vincent Sposito', 'id': '1351715340594667525'}, {'screen_name': 'CycleWacher', 'name': 'Max Rockatansky', 'id': '148546748'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1.42854E+18,1.42848E+18,2021-08-20 07:50:53 India Standard Time,20-08-2021,07:50:53,530,9.85721E+17,thetawarrior,Theta Warrior,,@HopLive Absolutely.,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428542525418049537,FALSE,,0,,,,,,,,"[{'screen_name': 'HopLive', 'name': 'Hip Hop Live Spot', 'id': '1086482137392525312'}]",,,,
1.42854E+18,1.42848E+18,2021-08-20 07:47:32 India Standard Time,20-08-2021,07:47:32,530,9.85721E+17,thetawarrior,Theta Warrior,,@MeredithTrades Patience pays.,fr,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428541681092026368,FALSE,,0,,,,,,,,"[{'screen_name': 'MeredithTrades', 'name': 'MeredithTrades', 'id': '1390492537140490241'}]",,,,
1.42854E+18,1.42848E+18,2021-08-20 07:47:02 India Standard Time,20-08-2021,07:47:02,530,9.85721E+17,thetawarrior,Theta Warrior,,@habitantte Nothing is mandatory. This levels can trigger at anytime throughout the day.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428541556236066816,FALSE,,0,,,,,,,,"[{'screen_name': 'habitantte', 'name': 'Richard J.', 'id': '346365157'}]",,,,
1.42854E+18,1.42848E+18,2021-08-20 07:45:39 India Standard Time,20-08-2021,07:45:39,530,9.85721E+17,thetawarrior,Theta Warrior,,"@VLPint The ""lotto"" is triggered once price crosses the trigger level. That in itself is not necessarily an entry signal, a lot of the time it pays to be patient and buy the retest for example but every situation will be different.",en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428541207056064518,FALSE,,0,,,,,,,,"[{'screen_name': 'VLPint', 'name': 'Milo Walls', 'id': '1420481450537676804'}]",,,,
1.42854E+18,1.42848E+18,2021-08-20 07:42:08 India Standard Time,20-08-2021,07:42:08,530,9.85721E+17,thetawarrior,Theta Warrior,,@swan1427  https://t.co/oWEZhcLAaX,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9Mx2SjVkAQ1WE4.jpg'],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428540323953659906,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9Mx2SjVkAQ1WE4.jpg,,,,,,,[],,,,
1.42854E+18,1.42848E+18,2021-08-20 07:40:02 India Standard Time,20-08-2021,07:40:02,530,9.85721E+17,thetawarrior,Theta Warrior,,@ShakaZuluBk @eric_mc0 I execute using 5min and 15min candles.,en,[],[],[],0,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428539791893688323,FALSE,,0,,,,,,,,"[{'screen_name': 'ShakaZuluBk', 'name': 'Olu', 'id': '336268285'}, {'screen_name': 'eric_mc0', 'name': 'eric', 'id': '1117904151164354561'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:52:53 India Standard Time,20-08-2021,03:52:53,530,9.85721E+17,thetawarrior,Theta Warrior,,@Phantom_Invests I think there may be continued near term weakness as well.,en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428482631377711105,FALSE,,0,,,,,,,,"[{'screen_name': 'Phantom_Invests', 'name': 'Phantom', 'id': '1406987570651844608'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:52:26 India Standard Time,20-08-2021,03:52:26,530,9.85721E+17,thetawarrior,Theta Warrior,,"@zack0liver ""Lottos"" are traditionally a 0 DTE contract however there is nothing wrong with going out a week or two if you prefer. Contracts that expire same day are extremely high risk/reward.",en,[],[],[],1,0,11,[],[],https://twitter.com/ThetaWarrior/status/1428482516604755969,FALSE,,0,,,,,,,,"[{'screen_name': 'zack0liver', 'name': 'Zack Oliver', 'id': '150556403'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:51:35 India Standard Time,20-08-2021,03:51:35,530,9.85721E+17,thetawarrior,Theta Warrior,,Above Green = Bullish (buy call / sell put) Below Red = Bearish (buy put / sell call)  In the event of a gap wait for a retest. If there is no retest wait for some sort of a retracement i.e. bear or bull flag etc. before entry.,en,[],[],[],0,3,58,[],[],https://twitter.com/ThetaWarrior/status/1428482301759918084,FALSE,,0,,,,,,,,[],,,,
1.42848E+18,1.42848E+18,2021-08-20 03:50:19 India Standard Time,20-08-2021,03:50:19,530,9.85721E+17,thetawarrior,Theta Warrior,,@BradBealBurner If it loses the 21 I agree it may get ugly.,en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428481982237872128,FALSE,,0,,,,,,,,"[{'screen_name': 'BradBealBurner', 'name': 'BigBadBrad', 'id': '1090672860073480193'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:49:12 India Standard Time,20-08-2021,03:49:12,530,9.85721E+17,thetawarrior,Theta Warrior,,"@eric_mc0 Yes they are, green is resistance and red is support. Therefore a break of either would be a long/short signal.",en,[],[],[],2,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428481701383081984,FALSE,,0,,,,,,,,"[{'screen_name': 'eric_mc0', 'name': 'eric', 'id': '1117904151164354561'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:47:47 India Standard Time,20-08-2021,03:47:47,530,9.85721E+17,thetawarrior,Theta Warrior,,"@MeredithTrades Such a wide range today, makes it tough for tomorrow. I kind of think we see an inside day.",en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428481346704314376,FALSE,,0,,,,,,,,"[{'screen_name': 'MeredithTrades', 'name': 'MeredithTrades', 'id': '1390492537140490241'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:46:46 India Standard Time,20-08-2021,03:46:46,530,9.85721E+17,thetawarrior,Theta Warrior,,@GREAT_EETS Crazy strong today. If it does continue to run the simple play is to take it long above today's high.,en,[],[],[],1,0,10,[],[],https://twitter.com/ThetaWarrior/status/1428481090956587014,FALSE,,0,,,,,,,,"[{'screen_name': 'GREAT_EETS', 'name': 'Ⓜ️illionaires', 'id': '30577056'}]",,,,
1.42848E+18,1.42847E+18,2021-08-20 03:44:30 India Standard Time,20-08-2021,03:44:30,530,9.85721E+17,thetawarrior,Theta Warrior,,@AdvisoryMutual @DetectiveOption @optionsprochick 👊,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428480518308331529,FALSE,,0,,,,,,,,"[{'screen_name': 'AdvisoryMutual', 'name': 'Advisory Mutual', 'id': '1367333537469276160'}, {'screen_name': 'DetectiveOption', 'name': 'OptionDetective', 'id': '1285752092792164363'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}]",,,,
1.42848E+18,1.42747E+18,2021-08-20 03:44:06 India Standard Time,20-08-2021,03:44:06,530,9.85721E+17,thetawarrior,Theta Warrior,,"@sankarpandi It may yes, I'm leaning bearish here especially if the market rolls over like it started to yesterday.",en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428480418475515905,FALSE,,0,,,,,,,,"[{'screen_name': 'sankarpandi', 'name': 'Sankara Pandian', 'id': '141037316'}]",,,,
1.42848E+18,1.42837E+18,2021-08-20 03:43:08 India Standard Time,20-08-2021,03:43:08,530,9.85721E+17,thetawarrior,Theta Warrior,,@DixonSoh @optionsprochick Keep it up! 👊,en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428480177567272964,FALSE,,0,,,,,,,,"[{'screen_name': 'DixonSoh', 'name': 'deVour 🌴', 'id': '3100707210'}, {'screen_name': 'optionsprochick', 'name': 'Pro Trader - Kay', 'id': '1072667998966743041'}]",,,,
1.42848E+18,1.42803E+18,2021-08-20 03:42:47 India Standard Time,20-08-2021,03:42:47,530,9.85721E+17,thetawarrior,Theta Warrior,,@Richard82093169 Definitely! Now we see if there is a bounce.,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428480089692393473,FALSE,,0,,,,,,,,"[{'screen_name': 'Richard82093169', 'name': 'RichieB', 'id': '1298754603169832960'}]",,,,
1.42848E+18,1.42839E+18,2021-08-20 03:41:11 India Standard Time,20-08-2021,03:41:11,530,9.85721E+17,thetawarrior,Theta Warrior,,"@traderstan5 @TrendSpider Absolutely, anything is possible.",en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428479686368063489,FALSE,,0,,,,,,,,"[{'screen_name': 'traderstan5', 'name': 'traderstan', 'id': '1418639205148684289'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1.42848E+18,1.42839E+18,2021-08-20 03:40:03 India Standard Time,20-08-2021,03:40:03,530,9.85721E+17,thetawarrior,Theta Warrior,,"@optionsmafia1 @TrendSpider Cluttered charts can lead to false signals, I like to keep it pretty simple :)",en,[],[],[],1,1,27,[],[],https://twitter.com/ThetaWarrior/status/1428479399922335747,FALSE,,0,,,,,,,,"[{'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1.42848E+18,1.42838E+18,2021-08-20 03:38:05 India Standard Time,20-08-2021,03:38:05,530,9.85721E+17,thetawarrior,Theta Warrior,,"@StockThreadz I think you're onto something, as long as that trendline holds.",en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428478904319107072,FALSE,,0,,,,,,,,"[{'screen_name': 'StockThreadz', 'name': 'Stock Threadz', 'id': '1014455226'}]",,,,
1.42848E+18,1.42841E+18,2021-08-20 03:35:50 India Standard Time,20-08-2021,03:35:50,530,9.85721E+17,thetawarrior,Theta Warrior,,"@GAAoptionsVIP Man this is so awesome!! Excited for you, thanks for letting me contribute to the GAA movement!",en,[],[],[],0,0,16,[],[],https://twitter.com/ThetaWarrior/status/1428478338587258880,FALSE,,0,,,,,,,,"[{'screen_name': 'GAAoptionsVIP', 'name': 'GAA Options VIP', 'id': '1349412558218805248'}]",,,,
1.42848E+18,1.42848E+18,2021-08-20 03:33:02 India Standard Time,20-08-2021,03:33:02,530,9.85721E+17,thetawarrior,Theta Warrior,,DISCLAIMER: HIGH RISK #LottoFriday  Keep bets small. Book gains fast.  $AMZN 3220C &gt;3200 | 3170P &lt;3182.46 $CHWY 92C &gt;90.75 | 88P &lt;89.36 $FB 360C &gt;357.57 | 350P &lt;351 $SHOP 1490C &gt;1478 | 1450P &lt;1455.94 $SNAP 73C &gt;72.55 | 69P &lt;69.9  Good luck! 🎲  https://t.co/sX2bqlcu5d,en,[],[],['https://pbs.twimg.com/media/E9L4VgVUUAAb_ZI.jpg'],37,63,545,['lottofriday'],"['amzn', 'chwy', 'fb', 'shop', 'snap']",https://twitter.com/ThetaWarrior/status/1428477632627187720,FALSE,,1,https://pbs.twimg.com/media/E9L4VgVUUAAb_ZI.jpg,,,,,,,[],,,,
1.42839E+18,1.42839E+18,2021-08-19 21:32:04 India Standard Time,19-08-2021,21:32:04,530,9.85721E+17,thetawarrior,Theta Warrior,,$AAPL Caught a bid right at support.  https://t.co/Xw1TyjIvGk,en,[],[],['https://pbs.twimg.com/media/E9KmLh8VkAUvwbQ.jpg'],8,9,164,[],['aapl'],https://twitter.com/ThetaWarrior/status/1428386796136648704,FALSE,,1,https://pbs.twimg.com/media/E9KmLh8VkAUvwbQ.jpg,,,,,,,[],,,,
1.42837E+18,1.42836E+18,2021-08-19 20:14:41 India Standard Time,19-08-2021,20:14:41,530,9.85721E+17,thetawarrior,Theta Warrior,,@itsyellow100 Attempting to bounce right at support. No dark pool prints as of today.  https://t.co/1nsz49Vo8A,en,[],[],['https://pbs.twimg.com/media/E9KUgK1VEA4Q2PW.jpg'],1,0,3,[],[],https://twitter.com/ThetaWarrior/status/1428367318887768071,FALSE,,1,https://pbs.twimg.com/media/E9KUgK1VEA4Q2PW.jpg,,,,,,,"[{'screen_name': 'itsyellow100', 'name': 'AL', 'id': '797055093988323328'}]",,,,
1.42837E+18,1.42836E+18,2021-08-19 20:11:33 India Standard Time,19-08-2021,20:11:33,530,9.85721E+17,thetawarrior,Theta Warrior,,@liftridetrade Typically they reverse it after a gap fill.,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428366531482701825,FALSE,,0,,,,,,,,"[{'screen_name': 'liftridetrade', 'name': 'N.C.', 'id': '1340741917982695425'}]",,,,
1.42837E+18,1.42811E+18,2021-08-19 20:08:49 India Standard Time,19-08-2021,20:08:49,530,9.85721E+17,thetawarrior,Theta Warrior,,@R10Nunez Falling knife after it lost support. Put in a double top.  https://t.co/actogciXuX,en,[],[],['https://pbs.twimg.com/media/E9KTH_WUcAQdro9.jpg'],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428365844124368911,FALSE,,1,https://pbs.twimg.com/media/E9KTH_WUcAQdro9.jpg,,,,,,,"[{'screen_name': 'R10Nunez', 'name': 'Roberto Nunez', 'id': '2175070351'}]",,,,
1.42837E+18,1.42811E+18,2021-08-19 20:07:25 India Standard Time,19-08-2021,20:07:25,530,9.85721E+17,thetawarrior,Theta Warrior,,"@DaveNahan99 Not necessarily the right play, just the expiry this sweeper chose. Clearly they wanted some time to be right.",en,[],[],[],1,0,2,[],[],https://twitter.com/ThetaWarrior/status/1428365489978310658,FALSE,,0,,,,,,,,"[{'screen_name': 'DaveNahan99', 'name': 'Dave Nahan', 'id': '1428213717913714689'}]",,,,
1.42837E+18,1.42771E+18,2021-08-19 20:06:32 India Standard Time,19-08-2021,20:06:32,530,9.85721E+17,thetawarrior,Theta Warrior,,@bullish26 @Alicetrades @theoheartsill1 Yes.,und,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428365267436851210,FALSE,,0,,,,,,,,"[{'screen_name': 'bullish26', 'name': 'to the moon', 'id': '1362842464357343233'}, {'screen_name': 'Alicetrades', 'name': 'Alice', 'id': '1405636402524590083'}, {'screen_name': 'theoheartsill1', 'name': 'Theo Heartsill', 'id': '1260723958577532928'}]",,,,
1.42837E+18,1.41759E+18,2021-08-19 20:06:05 India Standard Time,19-08-2021,20:06:05,530,9.85721E+17,thetawarrior,Theta Warrior,,"@PSTProSpacTalk McClellan is getting near that territory, currently -218",en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428365156522749959,FALSE,,0,,,,,,,,"[{'screen_name': 'PSTProSpacTalk', 'name': '@PSTProSpacTalk', 'id': '1341245513618878464'}]",,,,
1.42836E+18,1.42815E+18,2021-08-19 20:03:08 India Standard Time,19-08-2021,20:03:08,530,9.85721E+17,thetawarrior,Theta Warrior,,"@ATLBravesfan199 Thanks for the heads up, please report and block.",en,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1428364413183021075,FALSE,,0,,,,,,,,"[{'screen_name': 'ATLBravesfan199', 'name': 'MizzMichelle', 'id': '822676336376422403'}]",,,,
1.42836E+18,1.42835E+18,2021-08-19 19:51:07 India Standard Time,19-08-2021,19:51:07,530,9.85721E+17,thetawarrior,Theta Warrior,,@optionsmafia1  https://t.co/jM35CsyAbh,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E9KPHJBVoAU9Ppt.jpg'],1,0,7,[],[],https://twitter.com/ThetaWarrior/status/1428361390490742794,FALSE,,1,https://pbs.twimg.com/tweet_video_thumb/E9KPHJBVoAU9Ppt.jpg,,,,,,,[],,,,
1.42836E+18,1.42836E+18,2021-08-19 19:38:14 India Standard Time,19-08-2021,19:38:14,530,9.85721E+17,thetawarrior,Theta Warrior,,$BABA TRIPLE THREAT  https://t.co/AG3nZNnH2f,en,[],[],['https://pbs.twimg.com/media/E9KMJguVEA0A80N.png'],13,5,94,[],['baba'],https://twitter.com/ThetaWarrior/status/1428358145198362630,FALSE,,1,https://pbs.twimg.com/media/E9KMJguVEA0A80N.png,,,,,,,[],,,,
1.42836E+18,1.42836E+18,2021-08-19 19:32:16 India Standard Time,19-08-2021,19:32:16,530,9.85721E+17,thetawarrior,Theta Warrior,,$SPY Gap filled.  https://t.co/ylBrwQ7T0x,en,[],[],['https://pbs.twimg.com/media/E9KKyGjUcAIYcPj.jpg'],15,4,135,[],['spy'],https://twitter.com/ThetaWarrior/status/1428356644237238275,FALSE,,1,https://pbs.twimg.com/media/E9KKyGjUcAIYcPj.jpg,,,,,,,[],,,,
1.42814E+18,1.42765E+18,2021-08-19 05:07:35 India Standard Time,19-08-2021,05:07:35,530,9.85721E+17,thetawarrior,Theta Warrior,,"@ProfitReaper Yes. Refers to ""Above Ask"" you can find more info on my site about BBS:  https://t.co/8uEfMOmVXN",en,[],['https://thetawarriorpro.com/partners/'],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1428139039375257601,FALSE,,0,,,,,,,,"[{'screen_name': 'ProfitReaper', 'name': 'Profit Reaper', 'id': '1426638052424830991'}]",,,,
1.42814E+18,1.42802E+18,2021-08-19 05:06:39 India Standard Time,19-08-2021,05:06:39,530,9.85721E+17,thetawarrior,Theta Warrior,,"@Fantasyfan0731 It can greatly improve your odds of success. They are the sharks, we are just trying to swim in the same currents.",en,[],[],[],1,0,5,[],[],https://twitter.com/ThetaWarrior/status/1428138804875993094,FALSE,,0,,,,,,,,"[{'screen_name': 'Fantasyfan0731', 'name': 'Fantasyfan', 'id': '1234789490'}]",,,,
1.42814E+18,1.42811E+18,2021-08-19 05:04:33 India Standard Time,19-08-2021,05:04:33,530,9.85721E+17,thetawarrior,Theta Warrior,,"@martinojbrock Sweep is a market order, shows urgency. Block has certain parameters surrounding it that need to be met before it is filled, shows less urgency.",en,[],[],[],1,2,9,[],[],https://twitter.com/ThetaWarrior/status/1428138278788550661,FALSE,,0,,,,,,,,"[{'screen_name': 'martinojbrock', 'name': 'IG:martino1brock', 'id': '254830153'}]",,,,
1.42812E+18,1.42809E+18,2021-08-19 03:41:06 India Standard Time,19-08-2021,03:41:06,530,9.85721E+17,thetawarrior,Theta Warrior,,@eduardoLbosch Same old song and dance.,en,[],[],[],0,0,6,[],[],https://twitter.com/ThetaWarrior/status/1428117278491480065,FALSE,,0,,,,,,,,"[{'screen_name': 'eduardoLbosch', 'name': 'Ed', 'id': '1096712862'}]",,,,
1.42811E+18,1.42811E+18,2021-08-19 03:26:47 India Standard Time,19-08-2021,03:26:47,530,9.85721E+17,thetawarrior,Theta Warrior,,Pairs trade update:  $SPY 19NOV21 377P = $4.38 $VIX 17NOV21 25C = $3.9  1 Day Gain: $3.68M  **Trade is still open**,en,[],[],[],22,14,168,[],"['spy', 'vix']",https://twitter.com/ThetaWarrior/status/1428113672790896641,FALSE,https://twitter.com/ThetaWarrior/status/1427650604684304397,0,,,,,,,,[],,,,
1.42811E+18,1.42809E+18,2021-08-19 03:09:43 India Standard Time,19-08-2021,03:09:43,530,9.85721E+17,thetawarrior,Theta Warrior,,@TradesGigi Like clockwork.,en,[],[],[],2,0,13,[],[],https://twitter.com/ThetaWarrior/status/1428109378536677378,FALSE,,0,,,,,,,,"[{'screen_name': 'TradesGigi', 'name': 'GiGi Trades', 'id': '1414733350095437825'}]",,,,
1.42811E+18,1.42809E+18,2021-08-19 03:08:10 India Standard Time,19-08-2021,03:08:10,530,9.85721E+17,thetawarrior,Theta Warrior,,"@CuriousMind_FT There is validity to both, I know many traders that prefer the EMA. Personally I like to give an equal weighting to past price as well as current price therefore I use SMA.",en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1428108990571945984,FALSE,,0,,,,,,,,"[{'screen_name': 'CuriousMind_FT', 'name': 'Curious Mind', 'id': '1386492362013224964'}]",,,,
1.42811E+18,1.42809E+18,2021-08-19 03:05:16 India Standard Time,19-08-2021,03:05:16,530,9.85721E+17,thetawarrior,Theta Warrior,,"@TheTalker15 Anything is possible, at all times.",en,[],[],[],0,0,8,[],[],https://twitter.com/ThetaWarrior/status/1428108260536590339,FALSE,,0,,,,,,,,"[{'screen_name': 'TheTalker15', 'name': 'TheTalker', 'id': '1153486081557434368'}]",,,,
